id,plate,date,price
51778,E090TP790,2023-08-16 12:50:12
51779,B041MO90,2023-11-26 00:00:00
51780,E626XP790,2022-10-17 15:21:55
51781,X463AH05,2024-07-26 00:00:00
51782,P808MH93,2023-02-07 00:00:00
51783,H437HH161,2024-08-05 00:00:00
51784,M787KK197,2024-01-03 00:00:00
51785,Y959EX197,2025-01-30 00:00:00
51786,B236KY977,2024-12-02 00:00:00
51787,B333OY26,2024-03-25 00:00:00
51788,C001PT750,2024-08-09 00:00:00
51789,T646KC797,2025-02-10 00:00:00
51790,T777AT50,2023-10-27 00:00:00
51791,M300CT77,2024-07-12 00:00:00
51792,C200YE193,2024-02-15 00:00:00
51793,C678EX977,2024-11-11 00:00:00
51794,P200AE196,2024-12-18 00:00:00
51795,K736KK777,2023-02-10 20:27:34
51796,Y878PA790,2024-07-25 00:00:00
51797,B666PA198,2024-02-13 00:00:00
51798,E079KY977,2025-01-13 00:00:00
51799,E900PO72,2022-10-25 00:00:00
51800,A125AA90,2024-12-05 00:00:00
51801,A438AA90,2022-07-08 08:27:27
51802,O256PB797,2024-04-14 00:00:00
51803,T252TT75,2024-03-19 00:00:00
51804,Y011TB797,2025-02-12 00:00:00
51805,A001YE50,2024-09-25 00:00:00
51806,E020PB797,2024-09-25 00:00:00
51807,B373AB790,2024-02-03 00:00:00
51808,E310CY797,2025-01-11 00:00:00
51809,O445OO190,2024-06-30 00:00:00
51810,X120AM54,2022-06-24 00:00:00
51811,M713MM197,2022-04-15 10:01:50
51812,A790MH790,2022-05-01 00:00:00
51813,M767BM716,2024-11-19 00:00:00
51814,P662OM797,2024-11-17 00:00:00
51815,M242PT77,2024-02-21 00:00:00
51816,C980XC12,2023-06-28 00:00:00
51817,M003ET193,2023-06-14 00:00:00
51818,P126CO797,2025-02-01 00:00:00
51819,C200MX161,2024-08-22 00:00:00
51820,Y004ET190,2024-02-27 00:00:00
51821,P060CB790,2023-11-15 00:00:00
51822,B925AY977,2024-10-19 00:00:00
51823,T111XK777,2024-09-23 13:37:22
51824,P606CT97,2025-01-30 00:00:00
51825,H333YB790,2024-12-24 00:00:00
51826,K770TH797,2025-01-29 00:00:00
51827,A346MP07,2023-05-10 00:00:00
51828,P955CB797,2025-01-21 00:00:00
51829,C222TP97,2021-08-15 14:21:58
51830,K747TK69,2023-08-14 00:00:00
51831,A111OM154,2024-12-26 00:00:00
51832,O666MA790,2025-01-29 00:00:00
51833,E718AA550,2025-01-10 00:00:00
51834,O789TP790,2024-06-19 00:00:00
51835,A854MM799,2025-02-08 00:00:00
51836,A444BH01,2024-05-02 00:00:00
51837,X535XE102,2024-10-24 00:00:00
51838,H666AX73,2023-05-21 00:00:00
51839,M158KA977,2024-09-03 00:00:00
51840,Y714AB550,2025-01-31 00:00:00
51841,C020OK790,2024-11-21 00:00:00
51842,A080OY177,2024-06-08 11:30:03
51843,P621BO126,2024-11-27 00:00:00
51844,H060AB250,2024-12-27 00:00:00
51845,K050KY777,2023-04-04 00:00:00
51846,E666TA197,2023-10-16 00:00:00
51847,A979PC177,2025-01-09 00:00:00
51848,T605AP550,2024-12-10 00:00:00
51849,X930XX154,2024-09-13 00:00:00
51850,K003XO74,2022-09-10 00:00:00
51851,B262HP26,2023-11-02 00:00:00
51852,M155TH797,2024-12-19 00:00:00
51853,B888BB66,2025-01-31 00:00:00
51854,Y255EP790,2025-02-11 00:00:00
51855,O400CE797,2025-02-11 00:00:00
51856,K052MM177,2024-05-04 00:00:00
51857,H003YT750,2023-07-21 00:00:00
51858,C444OC790,2024-12-09 00:00:00
51859,M666AC33,2025-02-06 00:00:00
51860,C991CM797,2025-01-31 00:00:00
51861,H001AC178,2023-04-14 00:00:00
51862,E272XK790,2024-08-24 00:00:00
51863,O616CX797,2025-02-08 00:00:00
51864,M790YP790,2024-11-29 21:10:56
51865,A729MM90,2023-09-13 01:12:13
51866,A212PK777,2022-10-01 00:00:00
51867,C411PK797,2024-02-10 00:00:00
51868,O070HB196,2023-10-26 00:00:00
51869,T440OM797,2024-12-11 00:00:00
51870,X530AT31,2022-05-30 00:00:00
51871,X023MX123,2022-04-26 00:00:00
51872,T100YO777,2024-11-11 08:34:55
51873,H454HH01,2023-12-19 00:00:00
51874,K777BA164,2022-04-02 00:00:00
51875,M505EM777,2024-05-12 00:00:00
51876,O023TB797,2025-02-11 00:00:00
51877,P666YK777,2024-05-27 00:00:00
51878,H660OX797,2023-09-20 00:00:00
51879,H003TH197,2023-08-28 00:00:00
51880,A737HC797,2025-02-11 00:00:00
51881,P686KP716,2024-03-21 00:00:00
51882,A296AA50,2025-02-09 00:00:00
51883,X654YA77,2024-11-14 00:00:00
51884,O900CA97,2023-11-09 00:00:00
51885,M134KA977,2024-09-03 00:00:00
51886,E105EE178,2024-02-03 00:00:00
51887,O666HX102,2024-01-22 00:00:00
51888,H488OO797,2023-07-31 00:00:00
51889,E777HT77,2021-03-10 21:54:59
51890,O250TX797,2025-01-02 00:00:00
51891,B924EP977,2025-01-10 00:00:00
51892,P500BC50,2024-07-30 00:00:00
51893,M444EO197,2024-10-22 00:00:00
51894,H797YY37,2023-10-17 00:00:00
51895,A232TT178,2023-11-28 00:00:00
51896,T098PP790,2024-12-31 00:00:00
51897,O919MX71,2024-02-20 00:00:00
51898,O566OO197,2025-02-07 00:00:00
51899,H317HH99,2025-02-11 00:00:00
51900,E737EC01,2024-09-18 00:00:00
51901,B090KC790,2025-01-20 00:00:00
51902,H989OE797,2025-02-06 00:00:00
51903,H007AA97,2025-02-06 00:00:00
51904,A696YE51,2023-05-06 00:00:00
51905,O903OX797,2024-12-08 00:00:00
51906,C292TB797,2025-01-16 00:00:00
51907,T064XK790,2025-02-08 00:00:00
51908,H808HH90,2024-06-24 14:47:27
51909,H344AC777,2024-08-18 00:00:00
51910,O070PT797,2024-10-30 12:47:28
51911,T797EC123,2024-11-05 00:00:00
51912,O600HX77,2023-01-25 16:07:20
51913,M072CK702,2023-10-17 00:00:00
51914,H727BP550,2025-01-30 00:00:00
51915,B125TE797,2024-12-19 00:00:00
51916,T003MB761,2024-09-03 00:00:00
51917,Y001MT150,2024-09-29 00:00:00
51918,A649OH797,2024-02-02 00:00:00
51919,B800OE95,2024-11-05 00:00:00
51920,H999AX16,2023-10-06 00:00:00
51921,O123KB797,2022-04-20 00:00:00
51922,E222XX58,2023-06-26 00:00:00
51923,E161TH797,2025-02-06 00:00:00
51924,O080AY97,2021-10-15 09:34:47
51925,Y969KP777,2025-02-09 00:00:00
51926,H400BX977,2025-02-03 00:00:00
51927,O222HP197,2024-08-14 10:44:25
51928,K767YC95,2023-12-06 00:00:00
51929,K789YB193,2024-10-28 00:00:00
51930,O126YC799,2025-02-05 00:00:00
51931,Y600BB799,2022-12-26 00:00:00
51932,Y797TC797,2024-12-23 12:36:17
51933,B666AP50,2024-12-11 00:00:00
51934,H700AM25,2024-04-19 00:00:00
51935,M919XT102,2023-09-22 00:00:00
51936,H777PT178,2023-07-07 00:00:00
51937,B986XT716,2024-10-09 00:00:00
51938,B040OO197,2023-08-22 00:00:00
51939,K464CK75,2024-04-01 00:00:00
51940,M013OO197,2024-08-18 00:00:00
51941,A136AA164,2023-02-27 00:00:00
51942,A111KA150,2024-03-24 00:00:00
51943,E427EE190,2025-02-08 00:00:00
51944,E005EH777,2025-01-07 00:00:00
51945,K333HC97,2025-01-28 00:00:00
51946,P555YA777,2025-02-06 00:00:00
51947,O170YP30,2024-09-25 00:00:00
51948,A345MO190,2025-01-30 00:00:00
51949,O494TM750,2022-07-04 00:00:00
51950,B949EB193,2023-10-10 00:00:00
51951,E095KY977,2025-01-13 00:00:00
51952,P179CO797,2025-02-11 00:00:00
51953,C150KP71,2024-01-15 00:00:00
51954,C323HC777,2023-05-15 00:00:00
51955,C666TT56,2024-10-11 00:00:00
51956,O900MC196,2023-05-04 00:00:00
51957,B091CX797,2025-02-02 00:00:00
51958,K320KK90,2022-03-22 00:00:00
51959,H417HH150,2025-02-09 00:00:00
51960,A097OO799,2023-02-20 00:00:00
51961,H695HH197,2024-10-12 00:00:00
51962,P150MA190,2022-03-12 00:00:00
51963,E063KY977,2025-01-15 00:00:00
51964,P016MB797,2023-08-23 09:51:55
51965,M131AE125,2024-02-17 00:00:00
51966,O055TK197,2023-11-09 00:00:00
51967,O860HO797,2025-02-11 00:00:00
51968,X911AC550,2025-01-25 00:00:00
51969,E041TB797,2024-12-03 00:00:00
51970,H050AT550,2024-10-24 00:00:00
51971,O222YB197,2025-02-12 00:00:00
51972,P100ME193,2024-02-27 00:00:00
51973,P262OB797,2025-02-02 00:00:00
51974,M900MX799,2024-03-19 00:00:00
51975,K462OO777,2024-12-27 17:31:49
51976,X717EB77,2025-02-12 00:00:00
51977,M023AX550,2024-12-24 00:00:00
51978,T100PX797,2024-11-14 00:00:00
51979,E002KC190,2025-01-22 12:20:06
51980,Y616HP797,2025-02-10 00:00:00
51981,M765YC197,2024-11-09 00:00:00
51982,X030PX193,2024-01-24 00:00:00
51983,Y996PT77,2022-05-07 00:00:00
51984,A500PM190,2023-01-19 00:00:00
51985,T444TE197,2024-09-23 00:00:00
51986,K535PP797,2022-05-30 00:00:00
51987,B808XT43,2023-09-10 00:00:00
51988,T977CT22,2023-12-07 00:00:00
51989,H333CK190,2022-01-13 15:58:02
51990,M155TE797,2025-01-02 00:00:00
51991,P988PP197,2024-04-27 00:00:00
51992,Y995CH797,2025-01-15 00:00:00
51993,K101BK123,2024-03-12 00:00:00
51994,T030MM150,2024-12-28 00:00:00
51995,B919PO797,2024-12-10 00:00:00
51996,P059PE59,2025-01-14 00:00:00
51997,O044KO799,2023-11-01 00:00:00
51998,K909CM799,2023-08-03 00:00:00
51999,A889PM797,2024-05-16 00:00:00
52000,O930OO15,2023-11-25 00:00:00
52001,B744TC797,2024-11-26 00:00:00
52002,T040BC977,2024-01-08 00:00:00
52003,X111TO59,2022-08-11 00:00:00
52004,Y659OC797,2024-10-31 00:00:00
52005,C111BP93,2023-01-16 00:00:00
52006,A001XH147,2023-09-28 00:00:00
52007,B160AY977,2025-01-16 00:00:00
52008,H999XT750,2024-03-08 00:00:00
52009,T001MA199,2024-11-11 12:05:48
52010,B038HO797,2025-01-12 15:55:55
52011,A002MO93,2024-09-07 00:00:00
52012,A177OH177,2024-08-12 00:00:00
52013,Y777PY77,2025-01-19 13:51:53
52014,T009TX790,2025-02-11 00:00:00
52015,T909YM96,2022-07-15 00:00:00
52016,P888MM27,2022-09-20 00:00:00
52017,E200TC790,2024-10-12 00:00:00
52018,E131PT797,2025-02-11 00:00:00
52019,E771OE790,2023-03-25 00:00:00
52020,H571HK75,2023-07-04 00:00:00
52021,B063YC799,2025-02-09 14:45:21
52022,H131MX797,2024-06-23 13:48:41
52023,T109PP790,2024-12-12 00:00:00
52024,H654MT790,2024-11-08 00:00:00
52025,Y900HK797,2024-10-11 22:17:44
52026,A546OO799,2025-02-09 00:00:00
52027,P179AB550,2025-01-10 00:00:00
52028,B909TY797,2025-01-04 13:29:25
52029,P030AC799,2023-03-04 00:00:00
52030,E163OK797,2024-11-22 00:00:00
52031,M006TX199,2023-01-25 19:49:18
52032,B072HE797,2024-12-12 00:00:00
52033,T900HY799,2025-01-29 00:00:00
52034,A999EY199,2023-07-20 00:00:00
52035,A600KH750,2024-10-13 00:00:00
52036,P949PY797,2025-02-11 00:00:00
52037,C952PM797,2024-04-26 00:00:00
52038,E019MH797,2025-01-16 00:00:00
52039,M989PA797,2024-12-27 12:06:21
52040,E636AH550,2025-02-09 00:00:00
52041,A564AH550,2025-01-31 00:00:00
52042,E077CO777,2024-02-06 14:46:28
52043,C808PC198,2024-03-07 00:00:00
52044,A365AA190,2025-02-12 00:00:00
52045,O502OO50,2023-01-25 00:00:00
52046,B009CM123,2023-01-19 00:00:00
52047,B799EO799,2022-06-28 15:36:12
52048,E300PH97,2025-02-11 00:00:00
52049,X337XX01,2024-08-22 00:00:00
52050,O776OO05,2024-02-03 00:00:00
52051,P200YA99,2025-02-09 00:00:00
52052,B444KA199,2022-06-13 03:53:08
52053,E123BP777,2023-07-25 00:00:00
52054,O976BH977,2025-01-26 00:00:00
52055,B648TC797,2024-11-27 00:00:00
52056,A453EA977,2023-08-25 00:00:00
52057,O077CO797,2025-02-08 00:00:00
52058,A080AM250,2025-01-27 00:00:00
52059,K888CA777,2022-12-07 00:00:00
52060,K252EK790,2024-01-08 00:00:00
52061,B464HA156,2024-03-01 00:00:00
52062,O095MK126,2025-01-30 00:00:00
52063,M666TO777,2023-06-27 23:49:53
52064,C200PP797,2024-02-22 00:00:00
52065,A234AA164,2023-09-07 00:00:00
52066,O767MH58,2024-11-11 00:00:00
52067,K007AO77,2024-05-26 00:00:00
52068,A004YE190,2024-02-04 14:05:09
52069,O550AO550,2024-12-24 00:00:00
52070,K181HY797,2025-02-11 00:00:00
52071,A400CC197,2022-06-20 00:00:00
52072,M995YP33,2024-04-26 00:00:00
52073,Y177TT797,2025-01-13 00:00:00
52074,P331BP174,2024-04-16 00:00:00
52075,M545BO550,2024-10-08 00:00:00
52076,M736AX977,2024-10-22 14:01:42
52077,K147EX977,2024-06-26 00:00:00
52078,T470CK797,2025-02-03 00:00:00
52079,Y555MY750,2024-12-25 18:40:49
52080,O515CX797,2025-01-30 00:00:00
52081,O200BB977,2024-04-16 00:00:00
52082,A001EX777,2024-02-19 22:01:13
52083,H485HH190,2023-11-09 12:18:54
52084,X717TO777,2022-05-03 11:58:45
52085,M998EX193,2023-06-01 00:00:00
52086,X111BX90,2025-02-11 18:46:05
52087,M851YP790,2025-02-08 00:00:00
52088,B878HB77,2025-01-30 00:00:00
52089,C644EX777,2024-10-31 00:00:00
52090,A617MM99,2025-02-08 00:00:00
52091,A353EA138,2024-01-08 00:00:00
52092,Y880BY777,2023-04-04 15:49:41
52093,M111MP178,2023-11-12 00:00:00
52094,O006HB27,2024-03-26 00:00:00
52095,A195MO150,2023-04-28 00:00:00
52096,C888AB77,2023-04-22 03:04:59
52097,E700PO790,2022-03-02 10:14:54
52098,K061PM790,2024-12-31 00:00:00
52099,M067MM197,2023-04-07 00:00:00
52100,X036BX750,2025-02-11 00:00:00
52101,P800CK197,2024-04-24 00:00:00
52102,O644TM799,2024-11-14 00:00:00
52103,T020XE77,2024-09-02 00:00:00
52104,T600CA777,2022-08-12 00:00:00
52105,O654EB790,2024-12-30 00:00:00
52106,C666EA61,2024-09-22 00:00:00
52107,T969XM790,2023-08-04 00:00:00
52108,K323TK99,2024-03-06 00:00:00
52109,X818TE797,2024-08-10 00:00:00
52110,P888MM58,2022-09-22 00:00:00
52111,K888TY777,2024-11-19 00:00:00
52112,P577AY777,2022-06-24 00:00:00
52113,O957MP29,2024-07-06 00:00:00
52114,O424KP199,2025-01-28 00:00:00
52115,A500CC799,2022-06-23 14:11:58
52116,X060XX35,2024-11-02 00:00:00
52117,O535EM71,2024-03-16 00:00:00
52118,A101OO82,2024-02-04 00:00:00
52119,P100KY977,2025-02-08 00:00:00
52120,T495OM797,2024-10-25 00:00:00
52121,A866AA173,2023-04-04 00:00:00
52122,T778PM77,2023-10-29 00:00:00
52123,P063MX777,2025-02-12 00:00:00
52124,E611YT790,2024-08-02 00:00:00
52125,H941OC797,2025-02-11 00:00:00
52126,A189TX797,2025-01-15 00:00:00
52127,O858BB777,2022-08-25 00:00:00
52128,A659MM799,2024-06-16 12:12:11
52129,A997YE164,2023-06-07 00:00:00
52130,M036KY977,2024-11-29 00:00:00
52131,P262XH790,2025-01-29 00:00:00
52132,M069TY797,2024-12-13 00:00:00
52133,H171AB250,2025-01-16 00:00:00
52134,K525PC797,2024-07-15 12:42:12
52135,X396KK977,2024-11-28 00:00:00
52136,A625XE790,2024-05-26 00:00:00
52137,H102XH102,2022-08-02 00:00:00
52138,Y444OP22,2024-06-10 00:00:00
52139,B004TK790,2024-06-17 00:00:00
52140,X020TH799,2024-02-09 00:00:00
52141,T300HK777,2025-01-09 00:00:00
52142,T901AO977,2024-11-22 00:00:00
52143,O066KK977,2025-01-10 00:00:00
52144,B050EH150,2023-05-24 00:00:00
52145,M272EM777,2024-02-09 00:00:00
52146,M919AY82,2023-06-05 00:00:00
52147,A091YP797,2025-01-02 00:00:00
52148,Y001TA197,2025-02-08 00:00:00
52149,O001PH777,2022-11-29 00:00:00
52150,O111XM199,2024-12-05 00:00:00
52151,E777BP54,2025-01-06 00:00:00
52152,O999AB22,2023-06-30 00:00:00
52153,H906HH152,2024-01-07 00:00:00
52154,K143OT797,2024-10-04 00:00:00
52155,Y834OB797,2024-03-18 00:00:00
52156,K314KK93,2023-07-07 00:00:00
52157,E070EA777,2024-02-21 18:47:26
52158,C639CC190,2024-09-15 23:34:50
52159,Y555TY33,2024-03-02 00:00:00
52160,B797BA797,2025-01-30 00:00:00
52161,O929TM797,2025-02-08 00:00:00
52162,X099AH550,2024-05-01 20:53:23
52163,H081AE550,2024-07-19 00:00:00
52164,A992OA797,2024-06-06 00:00:00
52165,Y555KT72,2024-01-23 00:00:00
52166,E220TM797,2024-12-12 00:00:00
52167,Y560YY71,2022-03-20 00:00:00
52168,Y001YY99,2024-09-12 00:00:00
52169,E777CH97,2024-12-25 12:42:08
52170,B322TT23,2022-08-21 00:00:00
52171,P229HK797,2024-02-11 00:00:00
52172,O799TO797,2025-01-30 00:00:00
52173,X313MM177,2022-02-21 00:00:00
52174,A009TB777,2024-06-19 00:00:00
52175,A555EM50,2021-12-10 09:26:00
52176,E300KX48,2023-08-18 00:00:00
52177,O969HP797,2023-07-15 17:44:00
52178,A444MP05,2023-11-08 00:00:00
52179,A919PO77,2025-01-27 00:00:00
52180,O539OO22,2024-11-08 00:00:00
52181,B483OP72,2024-01-18 00:00:00
52182,K888YB790,2024-09-06 00:00:00
52183,B800OB82,2024-01-25 00:00:00
52184,O007KP199,2025-02-03 00:00:00
52185,Y242XP790,2024-12-14 00:00:00
52186,T886YM196,2024-10-08 00:00:00
52187,O021OO79,2022-03-24 00:00:00
52188,P007AK777,2024-03-10 00:00:00
52189,K800CP790,2022-05-01 00:00:00
52190,E999XM777,2023-12-02 13:28:24
52191,P050KK126,2024-06-06 00:00:00
52192,K055PA126,2024-06-15 00:00:00
52193,B664TT797,2024-11-27 00:00:00
52194,X047AA56,2023-03-22 00:00:00
52195,O318OO190,2025-02-11 00:00:00
52196,A777HT750,2024-01-31 00:00:00
52197,O629PE797,2024-04-14 00:00:00
52198,P090CP777,2025-01-12 00:00:00
52199,A009XC197,2023-09-25 15:36:16
52200,K102BC977,2025-02-02 00:00:00
52201,M080XY799,2024-10-08 00:00:00
52202,C898AA250,2025-02-03 00:00:00
52203,M011PT797,2024-07-29 17:37:47
52204,A500KT777,2023-11-23 00:00:00
52205,P300XA196,2023-05-10 00:00:00
52206,Y400YB77,2025-01-03 00:00:00
52207,A022CC799,2023-03-02 00:00:00
52208,A026PP26,2024-05-16 00:00:00
52209,Y969YC27,2024-08-07 00:00:00
52210,M239AA550,2024-12-11 00:00:00
52211,E077MX777,2025-01-19 00:00:00
52212,T666TT77,2023-06-08 00:00:00
52213,X068CM797,2025-01-15 00:00:00
52214,P005XP777,2024-09-29 00:00:00
52215,P090YC16,2022-06-04 00:00:00
52216,Y363EE977,2024-12-13 00:00:00
52217,P223XT777,2024-10-24 00:00:00
52218,P001BX40,2023-08-31 00:00:00
52219,E474TT797,2025-01-12 00:00:00
52220,C763EP977,2025-02-12 00:00:00
52221,C910ME19,2024-06-29 00:00:00
52222,E444EK777,2025-01-23 00:00:00
52223,H434MY797,2024-03-27 21:14:51
52224,K072PM797,2024-12-21 00:00:00
52225,A006AK799,2025-02-08 00:00:00
52226,Y666MP50,2024-12-09 00:00:00
52227,X909KC193,2022-03-02 00:00:00
52228,K666MP98,2024-10-08 00:00:00
52229,H014TO790,2025-01-13 00:00:00
52230,H013XY190,2025-02-06 00:00:00
52231,P509KT159,2024-12-27 00:00:00
52232,X787PC197,2024-03-19 00:00:00
52233,Y222BT774,2024-08-23 00:00:00
52234,O900YA99,2023-08-29 22:34:50
52235,E070MO797,2023-05-22 00:00:00
52236,E444OP42,2022-09-06 00:00:00
52237,E020YY77,2022-05-23 15:07:36
52238,E788XT716,2023-01-31 00:00:00
52239,M222YE42,2021-05-13 23:50:50
52240,P464AP154,2024-09-09 00:00:00
52241,K600EA977,2023-12-29 13:26:40
52242,A111EE136,2024-11-20 00:00:00
52243,O999PM777,2025-02-12 00:00:00
52244,B072OP777,2022-08-15 19:49:08
52245,K888BH198,2024-02-03 00:00:00
52246,K969OP797,2023-11-05 00:00:00
52247,T666YB77,2023-02-18 01:24:17
52248,T737TY90,2024-11-04 00:00:00
52249,X030AC550,2024-12-27 00:00:00
52250,A494YT790,2024-12-22 14:51:10
52251,E262KE186,2024-11-27 00:00:00
52252,O312BB550,2025-02-11 00:00:00
52253,M782BB977,2023-08-06 00:00:00
52254,K595OK797,2024-01-14 18:24:50
52255,A406AA177,2024-12-01 00:00:00
52256,X383TA797,2024-08-23 00:00:00
52257,Y238OA797,2024-11-18 00:00:00
52258,A008HH178,2023-08-25 00:00:00
52259,T067TX797,2025-01-20 00:00:00
52260,H717YC197,2025-01-13 00:00:00
52261,E222HH777,2025-02-12 00:00:00
52262,A710AA26,2023-02-06 00:00:00
52263,B771BB750,2023-02-26 00:00:00
52264,P333CY750,2025-02-11 00:00:00
52265,M005MA75,2024-10-30 00:00:00
52266,T525AA799,2023-04-10 00:00:00
52267,X666HA777,2024-05-27 00:00:00
52268,P123OE799,2023-03-28 00:00:00
