id,price
52109,100000
52110,100000
52111,100000
52112,100000
52113,100000
52114,100000
52115,100000
52116,100000
52117,100000
52118,100000
52119,100000
52120,100000
52121,100000
52122,100000
52123,100000
52124,100000
52125,100000
52126,100000
52127,100000
52128,100000
52129,100000
52130,100000
52131,100000
52132,100000
52133,100000
52134,100000
52135,100000
52136,100000
52137,100000
52138,100000
52139,100000
52140,100000
52141,100000
52142,100000
52143,100000
52144,100000
52145,100000
52146,100000
52147,100000
52148,100000
52149,100000
52150,100000
52151,100000
52152,100000
52153,100000
52154,100000
52155,100000
52156,100000
52157,100000
52158,100000
52159,100000
52160,100000
52161,100000
52162,100000
52163,100000
52164,100000
52165,100000
52166,100000
52167,100000
52168,100000
52169,100000
52170,100000
52171,100000
52172,100000
52173,100000
52174,100000
52175,100000
52176,100000
52177,100000
52178,100000
52179,100000
52180,100000
52181,100000
52182,100000
52183,100000
52184,100000
52185,100000
52186,100000
52187,100000
52188,100000
52189,100000
52190,100000
52191,100000
52192,100000
52193,100000
52194,100000
52195,100000
52196,100000
52197,100000
52198,100000
52199,100000
52200,100000
52201,100000
52202,100000
52203,100000
52204,100000
52205,100000
52206,100000
52207,100000
52208,100000
52209,100000
52210,100000
52211,100000
52212,100000
52213,100000
52214,100000
52215,100000
52216,100000
52217,100000
52218,100000
52219,100000
52220,100000
52221,100000
52222,100000
52223,100000
52224,100000
52225,100000
52226,100000
52227,100000
52228,100000
52229,100000
52230,100000
52231,100000
52232,100000
52233,100000
52234,100000
52235,100000
52236,100000
52237,100000
52238,100000
52239,100000
52240,100000
52241,100000
52242,100000
52243,100000
52244,100000
52245,100000
52246,100000
52247,100000
52248,100000
52249,100000
52250,100000
52251,100000
52252,100000
52253,100000
52254,100000
52255,100000
52256,100000
52257,100000
52258,100000
52259,100000
52260,100000
52261,100000
52262,100000
52263,100000
52264,100000
52265,100000
52266,100000
52267,100000
52268,100000
52269,100000
52270,100000
52271,100000
52272,100000
52273,100000
52274,100000
52275,100000
52276,100000
52277,100000
52278,100000
52279,100000
52280,100000
52281,100000
52282,100000
52283,100000
52284,100000
52285,100000
52286,100000
52287,100000
52288,100000
52289,100000
52290,100000
52291,100000
52292,100000
52293,100000
52294,100000
52295,100000
52296,100000
52297,100000
52298,100000
52299,100000
52300,100000
52301,100000
52302,100000
52303,100000
52304,100000
52305,100000
52306,100000
52307,100000
52308,100000
52309,100000
52310,100000
52311,100000
52312,100000
52313,100000
52314,100000
52315,100000
52316,100000
52317,100000
52318,100000
52319,100000
52320,100000
52321,100000
52322,100000
52323,100000
52324,100000
52325,100000
52326,100000
52327,100000
52328,100000
52329,100000
52330,100000
52331,100000
52332,100000
52333,100000
52334,100000
52335,100000
52336,100000
52337,100000
52338,100000
52339,100000
52340,100000
52341,100000
52342,100000
52343,100000
52344,100000
52345,100000
52346,100000
52347,100000
52348,100000
52349,100000
52350,100000
52351,100000
52352,100000
52353,100000
52354,100000
52355,100000
52356,100000
52357,100000
52358,100000
52359,100000
52360,100000
52361,100000
52362,100000
52363,100000
52364,100000
52365,100000
52366,100000
52367,100000
52368,100000
52369,100000
52370,100000
52371,100000
52372,100000
52373,100000
52374,100000
52375,100000
52376,100000
52377,100000
52378,100000
52379,100000
52380,100000
52381,100000
52382,100000
52383,100000
52384,100000
52385,100000
52386,100000
52387,100000
52388,100000
52389,100000
52390,100000
52391,100000
52392,100000
52393,100000
52394,100000
52395,100000
52396,100000
52397,100000
52398,100000
52399,100000
52400,100000
52401,100000
52402,100000
52403,100000
52404,100000
52405,100000
52406,100000
52407,100000
52408,100000
52409,100000
52410,100000
52411,100000
52412,100000
52413,100000
52414,100000
52415,100000
52416,100000
52417,100000
52418,100000
52419,100000
52420,100000
52421,100000
52422,100000
52423,100000
52424,100000
52425,100000
52426,100000
52427,100000
52428,100000
52429,100000
52430,100000
52431,100000
52432,100000
52433,100000
52434,100000
52435,100000
52436,100000
52437,100000
52438,100000
52439,100000
52440,100000
52441,100000
52442,100000
52443,100000
52444,100000
52445,100000
52446,100000
52447,100000
52448,100000
52449,100000
52450,100000
52451,100000
52452,100000
52453,100000
52454,100000
52455,100000
52456,100000
52457,100000
52458,100000
52459,100000
52460,100000
52461,100000
52462,100000
52463,100000
52464,100000
52465,100000
52466,100000
52467,100000
52468,100000
52469,100000
52470,100000
52471,100000
52472,100000
52473,100000
52474,100000
52475,100000
52476,100000
52477,100000
52478,100000
52479,100000
52480,100000
52481,100000
52482,100000
52483,100000
52484,100000
52485,100000
52486,100000
52487,100000
52488,100000
52489,100000
52490,100000
52491,100000
52492,100000
52493,100000
52494,100000
52495,100000
52496,100000
52497,100000
52498,100000
52499,100000
52500,100000
52501,100000
52502,100000
52503,100000
52504,100000
52505,100000
52506,100000
52507,100000
52508,100000
52509,100000
52510,100000
52511,100000
52512,100000
52513,100000
52514,100000
52515,100000
52516,100000
52517,100000
52518,100000
52519,100000
52520,100000
52521,100000
52522,100000
52523,100000
52524,100000
52525,100000
52526,100000
52527,100000
52528,100000
52529,100000
52530,100000
52531,100000
52532,100000
52533,100000
52534,100000
52535,100000
52536,100000
52537,100000
52538,100000
52539,100000
52540,100000
52541,100000
52542,100000
52543,100000
52544,100000
52545,100000
52546,100000
52547,100000
52548,100000
52549,100000
52550,100000
52551,100000
52552,100000
52553,100000
52554,100000
52555,100000
52556,100000
52557,100000
52558,100000
52559,100000
52560,100000
52561,100000
52562,100000
52563,100000
52564,100000
52565,100000
52566,100000
52567,100000
52568,100000
52569,100000
52570,100000
52571,100000
52572,100000
52573,100000
52574,100000
52575,100000
52576,100000
52577,100000
52578,100000
52579,100000
52580,100000
52581,100000
52582,100000
52583,100000
52584,100000
52585,100000
52586,100000
52587,100000
52588,100000
52589,100000
52590,100000
52591,100000
52592,100000
52593,100000
52594,100000
52595,100000
52596,100000
52597,100000
52598,100000
52599,100000
52600,100000
52601,100000
52602,100000
52603,100000
52604,100000
52605,100000
52606,100000
52607,100000
52608,100000
52609,100000
52610,100000
52611,100000
52612,100000
52613,100000
52614,100000
52615,100000
52616,100000
52617,100000
52618,100000
52619,100000
52620,100000
52621,100000
52622,100000
52623,100000
52624,100000
52625,100000
52626,100000
52627,100000
52628,100000
52629,100000
52630,100000
52631,100000
52632,100000
52633,100000
52634,100000
52635,100000
52636,100000
52637,100000
52638,100000
52639,100000
52640,100000
52641,100000
52642,100000
52643,100000
52644,100000
52645,100000
52646,100000
52647,100000
52648,100000
52649,100000
52650,100000
52651,100000
52652,100000
52653,100000
52654,100000
52655,100000
52656,100000
52657,100000
52658,100000
52659,100000
52660,100000
52661,100000
52662,100000
52663,100000
52664,100000
52665,100000
52666,100000
52667,100000
52668,100000
52669,100000
52670,100000
52671,100000
52672,100000
52673,100000
52674,100000
52675,100000
52676,100000
52677,100000
52678,100000
52679,100000
52680,100000
52681,100000
52682,100000
52683,100000
52684,100000
52685,100000
52686,100000
52687,100000
52688,100000
52689,100000
52690,100000
52691,100000
52692,100000
52693,100000
52694,100000
52695,100000
52696,100000
52697,100000
52698,100000
52699,100000
52700,100000
52701,100000
52702,100000
52703,100000
52704,100000
52705,100000
52706,100000
52707,100000
52708,100000
52709,100000
52710,100000
52711,100000
52712,100000
52713,100000
52714,100000
52715,100000
52716,100000
52717,100000
52718,100000
52719,100000
52720,100000
52721,100000
52722,100000
52723,100000
52724,100000
52725,100000
52726,100000
52727,100000
52728,100000
52729,100000
52730,100000
52731,100000
52732,100000
52733,100000
52734,100000
52735,100000
52736,100000
52737,100000
52738,100000
52739,100000
52740,100000
52741,100000
52742,100000
52743,100000
52744,100000
52745,100000
52746,100000
52747,100000
52748,100000
52749,100000
52750,100000
52751,100000
52752,100000
52753,100000
52754,100000
52755,100000
52756,100000
52757,100000
52758,100000
52759,100000
52760,100000
52761,100000
52762,100000
52763,100000
52764,100000
52765,100000
52766,100000
52767,100000
52768,100000
52769,100000
52770,100000
52771,100000
52772,100000
52773,100000
52774,100000
52775,100000
52776,100000
52777,100000
52778,100000
52779,100000
52780,100000
52781,100000
52782,100000
52783,100000
52784,100000
52785,100000
52786,100000
52787,100000
52788,100000
52789,100000
52790,100000
52791,100000
52792,100000
52793,100000
52794,100000
52795,100000
52796,100000
52797,100000
52798,100000
52799,100000
52800,100000
52801,100000
52802,100000
52803,100000
52804,100000
52805,100000
52806,100000
52807,100000
52808,100000
52809,100000
52810,100000
52811,100000
52812,100000
52813,100000
52814,100000
52815,100000
52816,100000
52817,100000
52818,100000
52819,100000
52820,100000
52821,100000
52822,100000
52823,100000
52824,100000
52825,100000
52826,100000
52827,100000
52828,100000
52829,100000
52830,100000
52831,100000
52832,100000
52833,100000
52834,100000
52835,100000
52836,100000
52837,100000
52838,100000
52839,100000
52840,100000
52841,100000
52842,100000
52843,100000
52844,100000
52845,100000
52846,100000
52847,100000
52848,100000
52849,100000
52850,100000
52851,100000
52852,100000
52853,100000
52854,100000
52855,100000
52856,100000
52857,100000
52858,100000
52859,100000
52860,100000
52861,100000
52862,100000
52863,100000
52864,100000
52865,100000
52866,100000
52867,100000
52868,100000
52869,100000
52870,100000
52871,100000
52872,100000
52873,100000
52874,100000
52875,100000
52876,100000
52877,100000
52878,100000
52879,100000
52880,100000
52881,100000
52882,100000
52883,100000
52884,100000
52885,100000
52886,100000
52887,100000
52888,100000
52889,100000
52890,100000
52891,100000
52892,100000
52893,100000
52894,100000
52895,100000
52896,100000
52897,100000
52898,100000
52899,100000
52900,100000
52901,100000
52902,100000
52903,100000
52904,100000
52905,100000
52906,100000
52907,100000
52908,100000
52909,100000
52910,100000
52911,100000
52912,100000
52913,100000
52914,100000
52915,100000
52916,100000
52917,100000
52918,100000
52919,100000
52920,100000
52921,100000
52922,100000
52923,100000
52924,100000
52925,100000
52926,100000
52927,100000
52928,100000
52929,100000
52930,100000
52931,100000
52932,100000
52933,100000
52934,100000
52935,100000
52936,100000
52937,100000
52938,100000
52939,100000
52940,100000
52941,100000
52942,100000
52943,100000
52944,100000
52945,100000
52946,100000
52947,100000
52948,100000
52949,100000
52950,100000
52951,100000
52952,100000
52953,100000
52954,100000
52955,100000
52956,100000
52957,100000
52958,100000
52959,100000
52960,100000
52961,100000
52962,100000
52963,100000
52964,100000
52965,100000
52966,100000
52967,100000
52968,100000
52969,100000
52970,100000
52971,100000
52972,100000
52973,100000
52974,100000
52975,100000
52976,100000
52977,100000
52978,100000
52979,100000
52980,100000
52981,100000
52982,100000
52983,100000
52984,100000
52985,100000
52986,100000
52987,100000
52988,100000
52989,100000
52990,100000
52991,100000
52992,100000
52993,100000
52994,100000
52995,100000
52996,100000
52997,100000
52998,100000
52999,100000
53000,100000
53001,100000
53002,100000
53003,100000
53004,100000
53005,100000
53006,100000
53007,100000
53008,100000
53009,100000
53010,100000
53011,100000
53012,100000
53013,100000
53014,100000
53015,100000
53016,100000
53017,100000
53018,100000
53019,100000
53020,100000
53021,100000
53022,100000
53023,100000
53024,100000
53025,100000
53026,100000
53027,100000
53028,100000
53029,100000
53030,100000
53031,100000
53032,100000
53033,100000
53034,100000
53035,100000
53036,100000
53037,100000
53038,100000
53039,100000
53040,100000
53041,100000
53042,100000
53043,100000
53044,100000
53045,100000
53046,100000
53047,100000
53048,100000
53049,100000
53050,100000
53051,100000
53052,100000
53053,100000
53054,100000
53055,100000
53056,100000
53057,100000
53058,100000
53059,100000
53060,100000
53061,100000
53062,100000
53063,100000
53064,100000
53065,100000
53066,100000
53067,100000
53068,100000
53069,100000
53070,100000
53071,100000
53072,100000
53073,100000
53074,100000
53075,100000
53076,100000
53077,100000
53078,100000
53079,100000
53080,100000
53081,100000
53082,100000
53083,100000
53084,100000
53085,100000
53086,100000
53087,100000
53088,100000
53089,100000
53090,100000
53091,100000
53092,100000
53093,100000
53094,100000
53095,100000
53096,100000
53097,100000
53098,100000
53099,100000
53100,100000
53101,100000
53102,100000
53103,100000
53104,100000
53105,100000
53106,100000
53107,100000
53108,100000
53109,100000
53110,100000
53111,100000
53112,100000
53113,100000
53114,100000
53115,100000
53116,100000
53117,100000
53118,100000
53119,100000
53120,100000
53121,100000
53122,100000
53123,100000
53124,100000
53125,100000
53126,100000
53127,100000
53128,100000
53129,100000
53130,100000
53131,100000
53132,100000
53133,100000
53134,100000
53135,100000
53136,100000
53137,100000
53138,100000
53139,100000
53140,100000
53141,100000
53142,100000
53143,100000
53144,100000
53145,100000
53146,100000
53147,100000
53148,100000
53149,100000
53150,100000
53151,100000
53152,100000
53153,100000
53154,100000
53155,100000
53156,100000
53157,100000
53158,100000
53159,100000
53160,100000
53161,100000
53162,100000
53163,100000
53164,100000
53165,100000
53166,100000
53167,100000
53168,100000
53169,100000
53170,100000
53171,100000
53172,100000
53173,100000
53174,100000
53175,100000
53176,100000
53177,100000
53178,100000
53179,100000
53180,100000
53181,100000
53182,100000
53183,100000
53184,100000
53185,100000
53186,100000
53187,100000
53188,100000
53189,100000
53190,100000
53191,100000
53192,100000
53193,100000
53194,100000
53195,100000
53196,100000
53197,100000
53198,100000
53199,100000
53200,100000
53201,100000
53202,100000
53203,100000
53204,100000
53205,100000
53206,100000
53207,100000
53208,100000
53209,100000
53210,100000
53211,100000
53212,100000
53213,100000
53214,100000
53215,100000
53216,100000
53217,100000
53218,100000
53219,100000
53220,100000
53221,100000
53222,100000
53223,100000
53224,100000
53225,100000
53226,100000
53227,100000
53228,100000
53229,100000
53230,100000
53231,100000
53232,100000
53233,100000
53234,100000
53235,100000
53236,100000
53237,100000
53238,100000
53239,100000
53240,100000
53241,100000
53242,100000
53243,100000
53244,100000
53245,100000
53246,100000
53247,100000
53248,100000
53249,100000
53250,100000
53251,100000
53252,100000
53253,100000
53254,100000
53255,100000
53256,100000
53257,100000
53258,100000
53259,100000
53260,100000
53261,100000
53262,100000
53263,100000
53264,100000
53265,100000
53266,100000
53267,100000
53268,100000
53269,100000
53270,100000
53271,100000
53272,100000
53273,100000
53274,100000
53275,100000
53276,100000
53277,100000
53278,100000
53279,100000
53280,100000
53281,100000
53282,100000
53283,100000
53284,100000
53285,100000
53286,100000
53287,100000
53288,100000
53289,100000
53290,100000
53291,100000
53292,100000
53293,100000
53294,100000
53295,100000
53296,100000
53297,100000
53298,100000
53299,100000
53300,100000
53301,100000
53302,100000
53303,100000
53304,100000
53305,100000
53306,100000
53307,100000
53308,100000
53309,100000
53310,100000
53311,100000
53312,100000
53313,100000
53314,100000
53315,100000
53316,100000
53317,100000
53318,100000
53319,100000
53320,100000
53321,100000
53322,100000
53323,100000
53324,100000
53325,100000
53326,100000
53327,100000
53328,100000
53329,100000
53330,100000
53331,100000
53332,100000
53333,100000
53334,100000
53335,100000
53336,100000
53337,100000
53338,100000
53339,100000
53340,100000
53341,100000
53342,100000
53343,100000
53344,100000
53345,100000
53346,100000
53347,100000
53348,100000
53349,100000
53350,100000
53351,100000
53352,100000
53353,100000
53354,100000
53355,100000
53356,100000
53357,100000
53358,100000
53359,100000
53360,100000
53361,100000
53362,100000
53363,100000
53364,100000
53365,100000
53366,100000
53367,100000
53368,100000
53369,100000
53370,100000
53371,100000
53372,100000
53373,100000
53374,100000
53375,100000
53376,100000
53377,100000
53378,100000
53379,100000
53380,100000
53381,100000
53382,100000
53383,100000
53384,100000
53385,100000
53386,100000
53387,100000
53388,100000
53389,100000
53390,100000
53391,100000
53392,100000
53393,100000
53394,100000
53395,100000
53396,100000
53397,100000
53398,100000
53399,100000
53400,100000
53401,100000
53402,100000
53403,100000
53404,100000
53405,100000
53406,100000
53407,100000
53408,100000
53409,100000
53410,100000
53411,100000
53412,100000
53413,100000
53414,100000
53415,100000
53416,100000
53417,100000
53418,100000
53419,100000
53420,100000
53421,100000
53422,100000
53423,100000
53424,100000
53425,100000
53426,100000
53427,100000
53428,100000
53429,100000
53430,100000
53431,100000
53432,100000
53433,100000
53434,100000
53435,100000
53436,100000
53437,100000
53438,100000
53439,100000
53440,100000
53441,100000
53442,100000
53443,100000
53444,100000
53445,100000
53446,100000
53447,100000
53448,100000
53449,100000
53450,100000
53451,100000
53452,100000
53453,100000
53454,100000
53455,100000
53456,100000
53457,100000
53458,100000
53459,100000
53460,100000
53461,100000
53462,100000
53463,100000
53464,100000
53465,100000
53466,100000
53467,100000
53468,100000
53469,100000
53470,100000
53471,100000
53472,100000
53473,100000
53474,100000
53475,100000
53476,100000
53477,100000
53478,100000
53479,100000
53480,100000
53481,100000
53482,100000
53483,100000
53484,100000
53485,100000
53486,100000
53487,100000
53488,100000
53489,100000
53490,100000
53491,100000
53492,100000
53493,100000
53494,100000
53495,100000
53496,100000
53497,100000
53498,100000
53499,100000
53500,100000
53501,100000
53502,100000
53503,100000
53504,100000
53505,100000
53506,100000
53507,100000
53508,100000
53509,100000
53510,100000
53511,100000
53512,100000
53513,100000
53514,100000
53515,100000
53516,100000
53517,100000
53518,100000
53519,100000
53520,100000
53521,100000
53522,100000
53523,100000
53524,100000
53525,100000
53526,100000
53527,100000
53528,100000
53529,100000
53530,100000
53531,100000
53532,100000
53533,100000
53534,100000
53535,100000
53536,100000
53537,100000
53538,100000
53539,100000
53540,100000
53541,100000
53542,100000
53543,100000
53544,100000
53545,100000
53546,100000
53547,100000
53548,100000
53549,100000
53550,100000
53551,100000
53552,100000
53553,100000
53554,100000
53555,100000
53556,100000
53557,100000
53558,100000
53559,100000
53560,100000
53561,100000
53562,100000
53563,100000
53564,100000
53565,100000
53566,100000
53567,100000
53568,100000
53569,100000
53570,100000
53571,100000
53572,100000
53573,100000
53574,100000
53575,100000
53576,100000
53577,100000
53578,100000
53579,100000
53580,100000
53581,100000
53582,100000
53583,100000
53584,100000
53585,100000
53586,100000
53587,100000
53588,100000
53589,100000
53590,100000
53591,100000
53592,100000
53593,100000
53594,100000
53595,100000
53596,100000
53597,100000
53598,100000
53599,100000
53600,100000
53601,100000
53602,100000
53603,100000
53604,100000
53605,100000
53606,100000
53607,100000
53608,100000
53609,100000
53610,100000
53611,100000
53612,100000
53613,100000
53614,100000
53615,100000
53616,100000
53617,100000
53618,100000
53619,100000
53620,100000
53621,100000
53622,100000
53623,100000
53624,100000
53625,100000
53626,100000
53627,100000
53628,100000
53629,100000
53630,100000
53631,100000
53632,100000
53633,100000
53634,100000
53635,100000
53636,100000
53637,100000
53638,100000
53639,100000
53640,100000
53641,100000
53642,100000
53643,100000
53644,100000
53645,100000
53646,100000
53647,100000
53648,100000
53649,100000
53650,100000
53651,100000
53652,100000
53653,100000
53654,100000
53655,100000
53656,100000
53657,100000
53658,100000
53659,100000
53660,100000
53661,100000
53662,100000
53663,100000
53664,100000
53665,100000
53666,100000
53667,100000
53668,100000
53669,100000
53670,100000
53671,100000
53672,100000
53673,100000
53674,100000
53675,100000
53676,100000
53677,100000
53678,100000
53679,100000
53680,100000
53681,100000
53682,100000
53683,100000
53684,100000
53685,100000
53686,100000
53687,100000
53688,100000
53689,100000
53690,100000
53691,100000
53692,100000
53693,100000
53694,100000
53695,100000
53696,100000
53697,100000
53698,100000
53699,100000
53700,100000
53701,100000
53702,100000
53703,100000
53704,100000
53705,100000
53706,100000
53707,100000
53708,100000
53709,100000
53710,100000
53711,100000
53712,100000
53713,100000
53714,100000
53715,100000
53716,100000
53717,100000
53718,100000
53719,100000
53720,100000
53721,100000
53722,100000
53723,100000
53724,100000
53725,100000
53726,100000
53727,100000
53728,100000
53729,100000
53730,100000
53731,100000
53732,100000
53733,100000
53734,100000
53735,100000
53736,100000
53737,100000
53738,100000
53739,100000
53740,100000
53741,100000
53742,100000
53743,100000
53744,100000
53745,100000
53746,100000
53747,100000
53748,100000
53749,100000
53750,100000
53751,100000
53752,100000
53753,100000
53754,100000
53755,100000
53756,100000
53757,100000
53758,100000
53759,100000
53760,100000
53761,100000
53762,100000
53763,100000
53764,100000
53765,100000
53766,100000
53767,100000
53768,100000
53769,100000
53770,100000
53771,100000
53772,100000
53773,100000
53774,100000
53775,100000
53776,100000
53777,100000
53778,100000
53779,100000
53780,100000
53781,100000
53782,100000
53783,100000
53784,100000
53785,100000
53786,100000
53787,100000
53788,100000
53789,100000
53790,100000
53791,100000
53792,100000
53793,100000
53794,100000
53795,100000
53796,100000
53797,100000
53798,100000
53799,100000
53800,100000
53801,100000
53802,100000
53803,100000
53804,100000
53805,100000
53806,100000
53807,100000
53808,100000
53809,100000
53810,100000
53811,100000
53812,100000
53813,100000
53814,100000
53815,100000
53816,100000
53817,100000
53818,100000
53819,100000
53820,100000
53821,100000
53822,100000
53823,100000
53824,100000
53825,100000
53826,100000
53827,100000
53828,100000
53829,100000
53830,100000
53831,100000
53832,100000
53833,100000
53834,100000
53835,100000
53836,100000
53837,100000
53838,100000
53839,100000
53840,100000
53841,100000
53842,100000
53843,100000
53844,100000
53845,100000
53846,100000
53847,100000
53848,100000
53849,100000
53850,100000
53851,100000
53852,100000
53853,100000
53854,100000
53855,100000
53856,100000
53857,100000
53858,100000
53859,100000
53860,100000
53861,100000
53862,100000
53863,100000
53864,100000
53865,100000
53866,100000
53867,100000
53868,100000
53869,100000
53870,100000
53871,100000
53872,100000
53873,100000
53874,100000
53875,100000
53876,100000
53877,100000
53878,100000
53879,100000
53880,100000
53881,100000
53882,100000
53883,100000
53884,100000
53885,100000
53886,100000
53887,100000
53888,100000
53889,100000
53890,100000
53891,100000
53892,100000
53893,100000
53894,100000
53895,100000
53896,100000
53897,100000
53898,100000
53899,100000
53900,100000
53901,100000
53902,100000
53903,100000
53904,100000
53905,100000
53906,100000
53907,100000
53908,100000
53909,100000
53910,100000
53911,100000
53912,100000
53913,100000
53914,100000
53915,100000
53916,100000
53917,100000
53918,100000
53919,100000
53920,100000
53921,100000
53922,100000
53923,100000
53924,100000
53925,100000
53926,100000
53927,100000
53928,100000
53929,100000
53930,100000
53931,100000
53932,100000
53933,100000
53934,100000
53935,100000
53936,100000
53937,100000
53938,100000
53939,100000
53940,100000
53941,100000
53942,100000
53943,100000
53944,100000
53945,100000
53946,100000
53947,100000
53948,100000
53949,100000
53950,100000
53951,100000
53952,100000
53953,100000
53954,100000
53955,100000
53956,100000
53957,100000
53958,100000
53959,100000
53960,100000
53961,100000
53962,100000
53963,100000
53964,100000
53965,100000
53966,100000
53967,100000
